tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	random	random	random	random	random	random	random	random	random	length-short	length-short	length-short	length-short	length-short	length-short	length-short	length-short	length-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-precise-good-short	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-precise-good-long	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	domain-good-width-narrow-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-short	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assignments-fewest-long	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-fewest-long	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-short	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	assumptions-most-long	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-short	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-shallow-long	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-short	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long	pivot-deep-long
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	44.673630315	35.7821650505	zeus03	1239650304	34.962	0.325	7	8.581	true	37.699245967	29.9425990582	zeus08	756195328	29.309	0.266	6	6.569	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225	TIMEOUT	902.022933131	886.47684598	zeus01	3681890304	885.175	1.350	6	51.382	TIMEOUT	902.004030747	886.721554995	zeus04	3675713536	885.438	1.444	10	48.667	TIMEOUT	901.940778954	886.85640192	zeus09	3712884736	885.615	1.506	6	45.104	TIMEOUT	901.65656596	885.560536146	zeus16	3719561216	884.294	1.418	6	50.218	TIMEOUT	901.840658385	886.444312096	zeus22	3681849344	885.189	1.365	6	46.940	TIMEOUT	901.461340484	886.041959047	zeus16	3706863616	884.800	1.392	10	57.752	TIMEOUT	902.027809428	886.132319927	zeus17	3712950272	884.899	1.421	6	54.170	TIMEOUT	901.597156362	885.657525063	zeus19	3717910528	884.414	1.328	6	55.192	true	20.279322245	14.3958687782	zeus13	633876480	13.701	0.154	4	3.190	true	19.789824093	13.9856369495	zeus04	634241024	13.288	0.152	4	3.255	TIMEOUT	901.524617529	886.108280897	zeus16	3720896512	884.854	1.371	6	53.319	TIMEOUT	901.607415931	885.931544065	zeus16	3684855808	884.639	1.348	6	49.855	true	19.604260228	14.1935420036	zeus01	629596160	13.249	0.160	4	3.071	true	22.56664472	16.3902401924	zeus12	640131072	15.723	0.194	7	4.515
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	339.129713841	323.802232027	zeus24	3903594496	323.179	1.560	11	41.939	true	105.562378272	95.0821399689	zeus06	3718930432	94.421	0.601	6	6.679	TIMEOUT	902.069425166	882.789098024	zeus17	3907330048	881.479	2.388	8	93.962	true	270.264797572	257.657655001	zeus04	3895205888	257.024	1.317	9	15.138	TIMEOUT	901.869621281	882.421791792	zeus20	3868729344	881.005	2.803	5	18.422	true	271.319669789	258.83931303	zeus21	3891322880	258.248	1.119	9	14.963	TIMEOUT	901.465084094	882.191148996	zeus14	3898605568	880.975	2.268	8	91.474	TIMEOUT	901.597311235	882.463027954	zeus03	3879927808	881.229	2.393	8	93.929	TIMEOUT	901.782759669	881.982362032	zeus20	3842744320	880.681	3.354	8	143.411	TIMEOUT	901.477839178	882.611264944	zeus12	3897528320	881.392	2.741	8	95.469	TIMEOUT	901.63869076	883.091217041	zeus12	3862454272	881.845	2.184	8	140.689	true	51.66733071	42.6418869495	zeus21	2451259392	41.960	0.379	4	3.638	true	52.386557083	42.9996869564	zeus06	2456346624	42.315	0.395	4	3.977	TIMEOUT	901.749734687	880.669711828	zeus07	3887575040	879.312	2.475	8	93.723	TIMEOUT	901.499516436	882.425559044	zeus16	3914645504	881.201	2.258	8	147.060	true	50.619592895	41.6419458389	zeus23	2454179840	40.980	0.358	4	3.643	true	44.609331175	36.1896269321	zeus16	2444390400	35.564	0.340	5	3.033
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.836446263	884.471256971	zeus18	4106506240	883.037	1.684	3	1.669	TIMEOUT	901.675743964	885.436842918	zeus03	4116275200	884.033	1.602	2	0.664	TIMEOUT	901.79385886	883.989715099	zeus08	3869396992	882.576	1.607	2	0.699	TIMEOUT	901.713100291	884.536814928	zeus05	3970863104	883.099	1.796	2	0.613	TIMEOUT	902.161875711	884.673245907	zeus05	4058918912	883.071	1.662	4	2.451	TIMEOUT	901.804003453	884.803843975	zeus19	4067889152	883.406	1.560	2	0.593	TIMEOUT	901.737616303	884.565687895	zeus21	4036513792	883.171	1.697	2	0.599	TIMEOUT	901.803162745	884.780864	zeus07	4098060288	883.316	1.763	2	0.588	TIMEOUT	901.862757259	884.187870979	zeus12	4091457536	882.751	1.833	4	2.418	TIMEOUT	902.129849113	884.159420967	zeus18	4090671104	882.733	1.661	2	0.635	TIMEOUT	902.109563483	884.268851042	zeus15	4066803712	882.626	2.329	2	0.731	true	197.708210135	186.889382124	zeus16	3779047424	186.220	0.713	9	38.464	TIMEOUT	901.059008714	887.430608034	zeus06	3784814592	886.661	0.737	6	751.789	TIMEOUT	902.169411409	885.305948973	zeus04	4109623296	883.866	1.665	2	0.679	TIMEOUT	901.661359501	885.106010914	zeus24	4058439680	883.669	1.987	2	0.646	true	12.047704853	7.94379210472	zeus05	357482496	7.334	0.090	7	2.822	true	10.476328758	6.64959192276	zeus15	281907200	5.930	0.084	3	1.682
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.788742345	888.318133116	zeus05	3847716864	887.235	0.793	5	714.050	TIMEOUT	901.901279394	888.279228926	zeus09	3811876864	887.159	1.087	7	596.827	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901	ERROR	657.991220514	643.769509077	zeus23	3821223936	643.006	1.136	9	378.354	TIMEOUT	901.285585836	884.588942051	zeus11	3982258176	883.528	1.851	7	325.075	ERROR	617.349055488	603.860401154	zeus03	3837517824	603.095	1.140	9	360.659	ERROR	606.599453688	593.776158094	zeus24	3832860672	593.042	1.033	9	348.817	ERROR	575.065421304	560.075860023	zeus15	3786653696	559.092	1.257	7	291.189	ERROR	821.149916057	804.71675396	zeus23	4092870656	803.842	1.738	8	314.935	TIMEOUT	901.42413102	887.131339073	zeus11	3839340544	886.026	1.147	7	622.071	TIMEOUT	901.617990026	886.25695014	zeus15	3776659456	884.968	1.408	7	606.426	TIMEOUT	901.875155329	889.159369946	zeus04	3822465024	888.038	0.823	5	713.540	TIMEOUT	901.81175696	888.698273897	zeus23	3838623744	887.626	0.746	5	708.598	TIMEOUT	901.895587435	888.231562138	zeus06	3817271296	887.113	0.977	7	608.866	TIMEOUT	901.845565909	888.309191942	zeus06	3819016192	887.183	1.107	7	616.279	TIMEOUT	901.631272911	888.387804985	zeus23	3833810944	887.504	1.100	8	694.668	TIMEOUT	901.630100713	888.374208927	zeus19	3840679936	887.514	1.006	8	692.688
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	11.58335705	7.38374590874	zeus09	390352896	6.665	0.134	4	1.958	true	12.068544593	7.55992889404	zeus21	389095424	6.862	0.134	4	1.999	true	41.11557279	32.4765808582	zeus15	1267281920	31.600	0.416	7	3.885	TIMEOUT	901.419960936	885.448143005	zeus05	3448750080	884.692	6.908	797	465.134	true	64.741374881	54.0139100552	zeus12	2295070720	53.305	0.437	25	17.887	TIMEOUT	901.18135017	885.069175959	zeus05	3509493760	884.467	6.690	806	469.958	true	37.758056807	29.1763000488	zeus04	1229561856	28.479	0.317	7	3.781	TIMEOUT	901.173560059	885.303585052	zeus09	3507195904	884.579	6.224	771	467.009	TIMEOUT	900.981236925	883.918488979	zeus08	3547365376	883.204	6.112	670	382.086	true	38.752521954	30.7770998478	zeus20	1269297152	30.115	0.344	7	4.514	true	65.475992258	54.1235389709	zeus15	2245582848	53.189	0.541	24	17.974	true	11.847296745	7.51773095131	zeus13	389828608	6.810	0.132	4	1.954	true	12.062426237	7.64400100708	zeus08	398692352	6.948	0.135	4	2.020	true	39.333359633	31.4284470081	zeus14	1272725504	30.740	0.369	7	4.626	true	40.006619526	31.9375021458	zeus11	1270820864	31.263	0.423	7	4.653	true	11.096283668	6.9152970314	zeus24	342867968	6.258	0.091	5	2.039	true	11.464202867	7.11474609375	zeus12	338092032	6.410	0.109	5	2.036
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	33.065149987	25.2522120476	zeus09	713306112	24.522	0.233	5	4.038	TIMEOUT	902.382862749	885.594007015	zeus06	4026220544	884.009	1.681	2	0.851	true	156.826844734	145.469765186	zeus15	3762200576	144.153	1.232	3	2.095	true	131.436067639	120.443223	zeus06	3741278208	119.381	0.672	4	2.505	true	128.535569288	117.31200099	zeus09	3766628352	116.287	0.692	5	3.116	true	131.242913052	120.069541931	zeus16	3771637760	119.021	0.627	4	2.500	true	133.520886615	121.95953393	zeus18	3743227904	120.889	0.752	4	2.472	TIMEOUT	901.804525839	882.390625954	zeus16	4010573824	880.944	1.858	3	2.014	TIMEOUT	901.933884371	882.796472073	zeus22	4120281088	881.345	1.781	5	3.172	TIMEOUT	901.877120558	884.238935947	zeus07	3895324672	882.742	1.816	2	0.952	true	13.933515469	9.10213804245	zeus01	509480960	8.417	0.146	4	2.413	true	38.189759522	30.2340989113	zeus11	1206157312	29.459	0.256	5	3.878	true	40.42562785	31.8387432098	zeus03	754343936	30.906	0.317	5	3.943	true	32.716570075	24.9235339165	zeus17	679239680	24.210	0.246	5	3.961	true	35.612477113	27.6116390228	zeus02	677986304	26.830	0.313	5	4.068	true	14.184118436	9.19874501228	zeus09	508850176	8.507	0.149	4	2.417	true	14.240932103	9.31773114204	zeus06	509800448	8.668	0.168	4	2.495
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	TIMEOUT	902.268664709	885.307289124	zeus10	3838050304	883.815	1.611	2	0.885	TIMEOUT	901.847272899	884.312472105	zeus20	3782336512	882.878	1.780	2	0.897	true	128.250531712	117.393836975	zeus01	3760869376	116.354	0.651	3	1.927	true	130.489490857	119.115843058	zeus21	3771035648	118.078	0.772	4	2.485	true	130.627585211	119.16100502	zeus11	3735216128	118.118	0.675	5	3.165	true	130.688411622	119.778347969	zeus22	3769188352	118.753	0.631	4	2.514	true	130.511505571	119.661953211	zeus17	3736207360	118.603	0.693	4	2.517	TIMEOUT	902.152490601	884.450587034	zeus05	3771969536	883.054	1.812	3	1.962	TIMEOUT	902.004999981	882.708822012	zeus02	3756199936	881.104	2.317	5	3.370	TIMEOUT	901.794152941	884.551406145	zeus08	4034580480	883.063	1.807	2	0.938	true	14.739146607	9.59669804573	zeus10	509427712	8.904	0.130	4	2.585	true	24.632275095	16.9923620224	zeus07	636428288	16.226	0.208	5	3.467	true	24.542285821	17.1822211742	zeus21	633200640	16.464	0.187	5	3.508	TIMEOUT	901.871094455	885.282680035	zeus13	3942387712	883.793	1.947	2	0.917	TIMEOUT	901.873503956	885.059900999	zeus17	4097667072	883.610	1.550	2	0.940	true	14.024385722	9.12504982948	zeus06	510935040	8.439	0.134	4	2.455	true	14.391412492	9.35576915741	zeus09	506023936	8.696	0.141	4	2.473
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	14.663071598	9.42902898788	zeus20	398295040	8.473	0.179	4	2.074	true	12.192223517	7.6199362278	zeus04	393973760	6.961	0.137	4	1.905	true	36.020323092	27.4557521343	zeus08	1275527168	26.769	0.376	7	3.478	true	37.770715877	29.1679639816	zeus13	1267081216	28.403	0.338	7	3.863	true	60.530299388	50.0381019115	zeus24	2270281728	49.336	0.503	25	15.413	true	35.760888001	27.2587990761	zeus07	1277566976	26.532	0.359	7	3.425	true	38.012946863	29.5564730167	zeus21	1233948672	28.871	0.379	7	3.864	TIMEOUT	901.109702615	885.475606918	zeus18	3520995328	884.799	6.970	776	422.520	TIMEOUT	901.423818708	883.979741096	zeus07	3563667456	883.229	6.258	692	352.453	true	37.971439448	29.7219641209	zeus18	1280176128	29.023	0.349	7	3.988	true	52.828786082	42.4637999535	zeus18	2259415040	41.761	0.378	24	14.910	true	12.177861796	7.67198801041	zeus10	395755520	7.002	0.113	4	1.905	true	12.783981966	7.84534192085	zeus12	397094912	7.167	0.130	4	1.957	true	38.771557434	30.6324579716	zeus23	1274884096	29.966	0.452	7	4.389	true	38.458732559	30.5259521008	zeus17	1265217536	29.869	0.340	7	4.392	true	13.044564738	8.6341919899	zeus11	354988032	7.898	0.091	5	3.583	true	12.352701998	8.11100506783	zeus24	356339712	7.383	0.128	5	3.231
