24.136180213 194.318204156
13.195234458 168.010470066
13.879568483 255.210782359
17.415272395 16.030362327
4.498826669 4.255452706
19.902052531 66.756803782
10.47838302 11.157965746
31.109038828 130.469854053
10.95553614 12.096049401
30.974534152 41.11557279
64.279765481 156.826844734
82.106854252 128.250531712
60.871646144 36.020323092
60.382072285 35.351205747
3.178449518 3.178675687
3.12292836 3.303641668
3.614460476 3.870729553
3.803146775 3.601572971
3.590595557 3.616674582
3.472739154 3.859053331
3.672736255 3.606473597
3.453233217 3.932280723
3.482525824 3.630201541
3.450052852 3.819212072
357.185960598 153.83610206
36.647893499 268.434384736
34.758568095 277.99023542
58.321438999 87.680667918
369.327439658 516.71120845
116.135895157 277.949800297
141.265549607 331.94513802
533.088664177 99.663354207
434.478367803 541.51569718
57.156230814 353.414968237
70.230628826 403.891047769
3.089893021 3.253889979
3.289002897 3.211391829
4.787185911 102.559885719
3.180648638 3.380093857
3.218127487 3.329321738
3.631478178 4.367074979
3.33562538 3.395678849
3.116881928 3.264642102
3.320484421 3.500942351
3.319868557 3.503661896
3.728309747 4.880561179
3.596364507 3.884534947
3.093525609 3.415211045
3.361929251 3.571654609
3.427666914 3.078817809
6.002526878 129.936840749
3.601454815 3.645653961
3.539697362 3.465949306
3.12611043 3.470695978
3.42514777 3.285801961
3.234246922 4.781275658
3.293618205 9.075742623
3.134104067 3.557320093
3.123024166 3.8756797
11.6545506 20.752431957
5.931010858 19.093760676
9.809226093 225.709096746
4.236642557 11.033471655
5.337755283 17.077271851
7.630314871 8.364879226
8.049221521 8.381080769
8.472603068 8.405900286
7.911508896 8.538139876
280.507482149 48.948069029
15.225523307 342.743299376
6.757005805 7.482082891
7.03309935 7.108315918
4.188930866 4.645923006
24.728127005 21.472022736
36.814859496 29.589038009
69.805211181 30.423040716
38.339111494 19.841499013
25.45156677 91.333989145
6.082516649 4.548653321
3.900694831 3.566440611
22.488840593 11.987096251
21.55074677 35.981256665
28.711658144 13.994286902
80.480354781 21.657935648
3.730453328 3.875716741
3.681062858 6.293170219
3.320196559 36.109766358
3.501056929 89.064493882
