448.606 3651.99
513.368 3459.15
531.436 3661.78
625.365 814.78
194.195 188.318
553.669 638.013
316.064 311.947
513.524 3647.5
291.807 350.028
690.262 1267.28
662.524 3762.2
715.612 3760.87
745.546 1275.53
769.782 1281.95
183.464 161.784
173.949 163.066
176.652 172.859
182.604 166.22
177.639 166.121
168.669 163.262
176.906 164.233
173.642 173.957
172.016 182.043
179.016 180.564
4979.9 346.313
763.412 352.297
619.995 363.237
750.072 329.601
6626.05 1571.34
2403.16 319.128
3147.78 390.283
11812.9 271.143
6511.82 295.453
661.897 305.295
577.13 332.276
170.017 158.228
169.386 163.807
205.804 652.321
174.522 167.018
170.566 166.887
185.975 188.24
169.005 158.31
169.001 164.684
172.405 171.647
171.577 174.948
173.392 186.913
175.931 185.582
170.406 167.87
182.374 181.535
182.657 167.109
191.918 199.188
197.063 188.109
191.181 182.972
182.292 170.328
178.045 169.722
186.057 189.157
186.348 191.349
171.196 170.521
172.495 179.27
336.486 641.352
218.309 542.908
293.859 1207.64
183.251 356.565
202.195 480.772
277.438 258.339
284.209 258.073
294.662 263.09
270.434 258.269
717.627 1252.77
351.707 3819.07
243.413 241.672
244.347 237.441
188.588 187.007
512.782 631.632
668.054 1062.45
684.687 982.209
677.761 643.662
660.57 3611.97
220.422 188.092
180.806 179.343
636.359 377.528
635.974 1231.22
690.872 347.689
717.05 664.801
183.312 172.196
195.604 170.009
172.159 1306.88
176.198 3621.72
173.347 3853.65
174.703 219.73
175.448 266.486
170 387.109
176.677 629.027
173.224 658.706
666.538 2063.61
695.292 4932.39
675.414 2126.26
691.552 4892.3
680.579 3805.28
663.31 1773.46
691.167 3765.26
667.107 1515.21
553.214 630.608
687.55 4878.52
668.922 1973.51
692.355 3785.47
677.753 3795.27
450.585 628.339
464.204 635.666
463.442 629.576
459.62 625.312
571.007 668.373
556.569 679.789
530.313 688.353
873.017 3606.51
835.052 3623.96
814.698 2310.94
834.945 3630.06
849.736 3641.99
835.133 3540.44
855.917 3598.12
821.199 3675.53
873.628 3594.45
832.791 3590.18
914.543 3652.21
840.77 3630.15
861.004 3705.08
928.797 661.426
934.67 861.536
931.43 1278.18
927.896 1268.42
931.787 807.219
924.627 720.794
678.679 593.625
673.247 635.023
498.242 511.267
671.838 621.605
924.025 1269.22
936.514 669.7
677.974 629.182
927.752 936.083
931.013 814.731
1373.88 1239.37
1359.97 682.627
1373.07 1225.9
1369.1 669.929
1365.46 1224.99
1383.6 710.054
1370.2 699.83
1393.66 667.435
1383.52 769.958
1368.13 977.424
571.699 503.362
555.414 620.315
636.568 619.512
648.52 506.503
652.665 623.849
637.886 623.157
552.514 512.041
539.894 629.412
637.997 630.743
623.432 497.623
652.124 631.595
559.571 629.801
570.434 623.473
628.978 611.852
636.305 654.291
634.237 606.31
537.698 625.578
575.111 626
636.781 581.98
655.872 607.285
506.45 637.247
632.476 623.137
573.956 557.339
625.963 629.776
643.916 625.5
629.961 522.99
679.981 620.204
560.046 614.765
511.439 533.729
650.732 537.981
655.446 495.661
650.023 512.332
563.528 637.133
508.641 625.627
512.201 502.178
519.885 654.291
647.119 495.747
603.525 636.981
655.581 626.34
645.222 589.111
655.184 654.004
635.904 610.075
644.346 652.136
633.815 627.716
511.693 604.918
634.823 586.703
642.355 637.96
490.443 614.396
446.374 637.776
476.889 634.454
484.225 625.619
477.696 629.588
485.638 637.714
482.599 629.866
487.367 631.706
476.791 630.317
533.271 616.108
489.771 625.881
443.183 618.713
471.847 626.528
473.846 623.669
497.938 629.887
476.25 630.17
470.782 624.587
445.243 362.349
484.295 366.641
447.394 367.907
453.288 362.291
445.633 400.781
486.547 377.098
447.975 405.365
489.64 397.328
437.154 366.936
485.585 390.48
446.521 434.651
492.933 445.854
486.117 441.823
491.139 442.094
528.015 474.21
485.335 421.364
484.708 429.13
440.111 449.348
446.89 449.225
488.317 456.147
495.251 642.666
485.003 640.557
485.167 637.964
489.652 636.273
474.685 632.418
488.94 633.422
479.162 629.727
494.186 613.065
469.262 621.916
488.628 616.673
496.087 628.978
480.85 624.959
479.597 624.357
493.552 630.698
487.662 624.566
521.576 620.311
853.357 1233.17
779.633 2358.4
1308.09 2626.79
773.071 2365.27
796.156 2298.61
752.771 2258.52
1372.97 2303.67
753.107 2295.27
1312.35 2606.08
924.967 2657.83
746.303 2709.2
787.161 3557.74
754.029 3512.01
771.535 2628.97
741.487 3219.01
789.484 2713.76
793.936 3510.68
744.71 1242.13
750.309 2545.65
819.302 1232.69
753.369 2536.24
816.722 2291.46
1309.63 3752.25
1312.29 3171.14
1308.45 3048.39
849.203 2331.03
755.757 2443.47
1318.09 3495.78
748.044 2439.75
751.952 4162.2
845.66 4159.73
1325.3 4104.72
760.979 3516.9
843.583 4109.59
749.076 3491.54
751.546 3504.69
2197.35 3644.93
804.397 3607.89
737.952 3537.15
831.14 1207.6
794.804 1208.56
756.453 3554.01
740.753 3673.92
752.009 4094.04
1878.26 3952
840.413 4323.8
753.086 1224.94
2713.15 3767.02
2662.6 4055.16
3027.28 4406.96
2720.43 4013.01
2659.04 4510.24
2761.04 4460.97
2707.3 4026.09
2664.59 4371.56
2673.91 4805.86
2663.95 4034.37
3675.46 4860.9
2654.71 4057.19
2662.36 3788.72
2658.03 3957.18
2679.58 4426.73
2687.3 4079.55
3366.4 3790.48
2673.82 4114.79
2657.63 4056.32
2656.34 4068.86
3787.01 4628.59
2668.67 3902.72
2660.46 4959.09
2653.05 3910.57
2669.83 4947.27
2664.59 4245.32
2664.38 4907.75
2660.8 3998.58
2666.97 4309.39
2681.45 4054.48
2670.96 4469.56
2665.68 3887.01
2659.49 4120.72
2673.35 5412.66
2657.53 5050.62
2664.08 3156.32
2776.35 6185.43
2919.88 5638.33
2731.99 6539.98
3999.61 5282.58
2938.79 4997.99
2593.05 5395.59
2730.37 4904.33
2576.48 4923.17
2916.98 5150.58
2774.68 4918.93
